Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SMOC2,SPARC-related modular calcium-binding protein 2,50453,3677,1.32 [1.22-1.41],7.285717423474035e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SMPD1,Sphingomyelin phosphodiesterase,50438,3675,1.39 [1.32-1.47],1.5049902462560073e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SNCG,Gamma-synuclein,49859,3646,1.24 [1.19-1.30],4.249284529419943e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SNRPB2,U2 small nuclear ribonucleoprotein B'',43613,3190,1.25 [1.18-1.32],7.89705210949893e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SOD2,"Superoxide dismutase [Mn], mitochondrial",50252,3681,1.29 [1.20-1.38],6.887140702446226e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SORBS1,Sorbin and SH3 domain-containing protein 1,43640,3195,1.24 [1.16-1.33],5.65639373157766e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SORCS2,VPS10 domain-containing receptor SorCS2,49060,3565,1.30 [1.20-1.41],2.608985434033586e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SORD,Sorbitol dehydrogenase,50439,3681,1.48 [1.41-1.54],1.6938987941239997e-71
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SORT1,Sortilin,50163,3667,1.48 [1.38-1.60],7.035734225858706e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SOST,Sclerostin,50163,3667,1.34 [1.24-1.44],1.283004578049198e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SPARCL1,SPARC-like protein 1,50285,3667,0.67 [0.60-0.74],2.9002957075625653e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SPINK1,Serine protease inhibitor Kazal-type 1,50252,3681,1.59 [1.50-1.68],6.425664430684828e-57
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SPINK4,Serine protease inhibitor Kazal-type 4,50168,3665,1.45 [1.39-1.51],6.802347716814817e-72
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SPINT1,Kunitz-type protease inhibitor 1,50085,3668,1.89 [1.71-2.09],9.137686787806444e-37
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SPINT2,Kunitz-type protease inhibitor 2,50453,3677,1.39 [1.30-1.50],4.642428090968288e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SPON1,Spondin-1,50288,3666,1.67 [1.55-1.80],7.30752698488103e-39
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SPON2,Spondin-2,49996,3653,1.98 [1.82-2.14],1.1630482790908409e-61
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SRP14,Signal recognition particle 14 kDa protein,50008,3649,1.23 [1.17-1.28],3.979968295174173e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SSC4D,Scavenger receptor cysteine-rich domain-containing group B protein,50163,3667,1.18 [1.15-1.21],1.1958894115939673e-45
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SSC5D,Soluble scavenger receptor cysteine-rich domain-containing protein SSC5D,50445,3682,1.95 [1.83-2.09],9.697531358656594e-86
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ST6GAL1,"Beta-galactoside alpha-2,6-sialyltransferase 1",50857,3718,1.75 [1.61-1.91],5.254591478905161e-38
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,STAB2,Stabilin-2,43726,3217,2.36 [2.11-2.64],2.860384388493186e-50
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,STC1,Stanniocalcin-1,50687,3698,1.54 [1.46-1.64],5.981563269613044e-48
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,STX4,Syntaxin-4,50008,3649,1.17 [1.12-1.22],1.6182107990928913e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SULT2A1,Bile salt sulfotransferase,50168,3665,1.47 [1.42-1.53],1.2864723404425683e-93
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SUMF2,Inactive C-alpha-formylglycine-generating enzyme 2,50687,3698,1.31 [1.24-1.39],1.6761640052717598e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SUOX,"Sulfite oxidase, mitochondrial",43640,3195,1.45 [1.38-1.52],3.9412440912555124e-56
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,SUSD5,Sushi domain-containing protein 5,42524,3122,0.58 [0.53-0.64],2.322110430804486e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TALDO1,Transaldolase,43560,3208,1.43 [1.33-1.53],4.926630345861185e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TAX1BP1,Tax1-binding protein 1,43613,3190,1.20 [1.14-1.26],3.7665439461713506e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TCN2,Transcobalamin-2,50777,3713,1.71 [1.57-1.86],3.7857169448483874e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TCOF1,Treacle protein,43722,3201,1.61 [1.48-1.74],1.2207748173740476e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TCTN3,Tectonic-3,43722,3201,1.96 [1.76-2.19],8.204029795988085e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TDRKH,Tudor and KH domain-containing protein,49082,3568,1.12 [1.08-1.16],7.023246725359761e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TEK,Angiopoietin-1 receptor,50396,3675,2.69 [2.37-3.06],3.169697798902337e-52
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TF,Serotransferrin,43788,3214,1.95 [1.67-2.27],1.6428863578111416e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TFF1,Trefoil factor 1,50005,3664,1.26 [1.22-1.30],7.538253625873614e-46
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TFF2,Trefoil factor 2,50372,3673,1.51 [1.44-1.58],2.6105267749295603e-69
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TFF3,Trefoil factor 3,50203,3657,1.44 [1.37-1.52],2.7925191749531875e-41
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TFPI2,Tissue factor pathway inhibitor 2,50241,3667,1.29 [1.21-1.36],3.8186641820812077e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TGFA,Protransforming growth factor alpha,50168,3665,1.58 [1.49-1.67],1.3165528275742902e-57
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TGFB1,Transforming growth factor beta-1 proprotein,50709,3703,1.57 [1.47-1.68],5.4711202001601355e-39
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TGFBR2,TGF-beta receptor type-2,50396,3675,1.42 [1.31-1.54],7.680616196038465e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TGFBR3,Transforming growth factor beta receptor type 3,50857,3718,0.70 [0.64-0.76],2.7482016490596883e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,THBS2,Thrombospondin-2,50252,3681,2.17 [2.05-2.30],2.4829709791039563e-148
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,THBS4,Thrombospondin-4,50281,3675,1.35 [1.27-1.44],1.5660428627852634e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,THOP1,Thimet oligopeptidase,50000,3657,1.71 [1.57-1.86],3.1063520128992035e-36
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TIMP1,Metalloproteinase inhibitor 1,49705,3622,2.14 [1.95-2.33],6.420277300894668e-63
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TIMP3,Metalloproteinase inhibitor 3,50453,3677,1.09 [1.07-1.12],3.364026860970617e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TIMP4,Metalloproteinase inhibitor 4,50252,3681,0.67 [0.62-0.73],1.6617438503444296e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TLR1,Toll-like receptor 1,42452,3109,1.46 [1.30-1.65],8.262095354782032e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TLR3,Toll-like receptor 3,50792,3709,1.34 [1.28-1.41],4.668278819507924e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TMPRSS15,Enteropeptidase,50008,3649,1.33 [1.29-1.37],6.067540926084492e-66
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNF,Tumor necrosis factor,49246,3605,1.38 [1.31-1.47],5.1200173387496475e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF10A,Tumor necrosis factor receptor superfamily member 10A,49859,3646,2.08 [1.96-2.20],3.3527187659809914e-136
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF10B,Tumor necrosis factor receptor superfamily member 10B,49859,3646,1.37 [1.32-1.41],1.4934716917289348e-67
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,50792,3709,2.11 [1.98-2.26],3.531166243131333e-111
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF11B,Tumor necrosis factor receptor superfamily member 11B,50204,3657,2.27 [2.08-2.47],6.956342963226075e-77
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF12A,Tumor necrosis factor receptor superfamily member 12A,50396,3675,1.95 [1.81-2.10],1.0037033875565324e-69
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF14,Tumor necrosis factor receptor superfamily member 14,50288,3666,1.78 [1.63-1.94],4.274847106237348e-37
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,50252,3681,2.15 [1.98-2.34],1.8412546852311643e-70
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF1B,Tumor necrosis factor receptor superfamily member 1B,50252,3681,1.50 [1.42-1.58],3.8072500026905937e-51
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF4,Tumor necrosis factor receptor superfamily member 4,50709,3703,1.54 [1.44-1.65],9.370662020982596e-34
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF6B,Tumor necrosis factor receptor superfamily member 6B,49859,3646,1.35 [1.29-1.41],7.681874647963127e-38
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFRSF9,Tumor necrosis factor receptor superfamily member 9,49859,3646,1.39 [1.30-1.47],7.848874047693367e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFSF10,Tumor necrosis factor ligand superfamily member 10,50792,3709,0.55 [0.49-0.62],3.0453089758257553e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFSF11,Tumor necrosis factor ligand superfamily member 11,50168,3665,0.80 [0.76-0.84],7.662795756208922e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFSF12,Tumor necrosis factor ligand superfamily member 12,50792,3709,0.50 [0.45-0.55],2.72149769961486e-41
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFSF13,Tumor necrosis factor ligand superfamily member 13,50453,3677,1.65 [1.49-1.84],1.3790628648749093e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,50773,3714,1.63 [1.48-1.79],1.1392158421025382e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFSF14,Tumor necrosis factor ligand superfamily member 14,49859,3646,1.26 [1.20-1.33],1.3295435465398351e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNFSF8,Tumor necrosis factor ligand superfamily member 8,43726,3217,1.54 [1.41-1.68],2.9597491388394262e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TNN,Tenascin-N,43726,3217,1.47 [1.36-1.58],1.35945167377192e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TOMM20,Mitochondrial import receptor subunit TOM20 homolog,43722,3201,1.16 [1.11-1.21],4.395757619841136e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TOP2B,DNA topoisomerase 2-beta,42452,3109,1.16 [1.11-1.21],4.196853928939456e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TP53I3,Quinone oxidoreductase PIG3,41833,3056,1.39 [1.31-1.48],1.3266933595780047e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TPK1,Thiamin pyrophosphokinase 1,43722,3201,0.59 [0.52-0.67],5.2684651694351926e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TPP1,Tripeptidyl-peptidase 1,49870,3634,1.54 [1.46-1.63],8.630271753159434e-60
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TPR,Nucleoprotein TPR,42287,3106,1.23 [1.16-1.30],2.1020310808139775e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TREH,Trehalase,43726,3217,1.52 [1.45-1.59],4.3113009066660514e-67
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TREM2,Triggering receptor expressed on myeloid cells 2,50204,3657,1.47 [1.40-1.55],3.974425499380876e-50
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TXLNA,Alpha-taxilin,49859,3646,1.13 [1.09-1.17],8.161373476235906e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TXNDC5,Thioredoxin domain-containing protein 5,50687,3698,1.15 [1.10-1.20],6.405429682718847e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TXNRD1,"Thioredoxin reductase 1, cytoplasmic",50252,3681,1.35 [1.27-1.44],2.0030981285510703e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,TYMP,Thymidine phosphorylase,49916,3639,1.15 [1.10-1.20],5.30866693306829e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ULBP2,UL16-binding protein 2,49859,3646,1.61 [1.50-1.73],3.6074761867800695e-42
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,UMOD,Uromodulin,50700,3704,0.69 [0.65-0.72],9.593926063997022e-51
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,UPB1,Beta-ureidopropionase,43722,3201,1.51 [1.47-1.56],1.135263878047629e-160
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VAT1,Synaptic vesicle membrane protein VAT-1 homolog,50008,3649,0.45 [0.39-0.53],8.1093824826077105e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VCAM1,Vascular cell adhesion protein 1,50363,3678,1.65 [1.49-1.83],1.934468914236276e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VEGFA,Vascular endothelial growth factor A,50628,3695,1.27 [1.21-1.33],1.305773542627563e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VMO1,Vitelline membrane outer layer protein 1 homolog,50008,3649,1.38 [1.32-1.45],3.123440305684233e-43
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VNN1,Pantetheinase,43751,3210,1.44 [1.37-1.51],1.0239781804909931e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VNN2,Vascular non-inflammatory molecule 2,50008,3649,1.35 [1.26-1.44],6.902831798449296e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VSIG2,V-set and immunoglobulin domain-containing protein 2,43518,3190,1.52 [1.45-1.59],1.92648545783472e-72
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VSIG4,V-set and immunoglobulin domain-containing protein 4,50188,3678,1.66 [1.55-1.77],8.73946916966225e-51
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VSNL1,Visinin-like protein 1,43613,3190,1.45 [1.35-1.56],5.4704690267951724e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VSTM2L,V-set and transmembrane domain-containing protein 2-like protein,49323,3609,1.25 [1.20-1.31],6.06049315658449e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,VWA1,von Willebrand factor A domain-containing protein 1,50593,3692,1.47 [1.37-1.57],4.346072171254283e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,WFDC2,WAP four-disulfide core domain protein 2,47688,3482,1.49 [1.39-1.60],1.4459023261403545e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,WFIKKN2,"WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2",50288,3666,0.64 [0.59-0.70],3.2613848386847405e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,WIF1,Wnt inhibitory factor 1,50668,3699,0.58 [0.53-0.63],5.6667008483356685e-36
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,XCL1,Lymphotactin,50668,3699,1.22 [1.16-1.28],3.567841017309427e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,YAP1,Transcriptional coactivator YAP1,43613,3190,1.57 [1.40-1.76],8.739907575912916e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ZBTB17,Zinc finger and BTB domain-containing protein 17,49323,3609,1.24 [1.17-1.31],1.87986464723286e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ZHX2,Zinc fingers and homeoboxes protein 2,43613,3190,1.33 [1.23-1.44],6.380778888268358e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ZNRD2,Protein ZNRD2,43539,3194,1.21 [1.16-1.27],1.810915790722721e-16
