Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCARA5,Scavenger receptor class A member 5,49770,3078,6.35 [5.84-6.91],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCARB2,Lysosome membrane protein 2,48010,2963,7.46 [7.04-7.91],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCARF1,Scavenger receptor class F member 1,49944,3100,1.77 [1.65-1.91],4.1559623768623315e-55
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCARF2,Scavenger receptor class F member 2,49770,3078,6.17 [5.67-6.71],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCG2,Secretogranin-2,49533,3059,7.61 [6.98-8.29],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCG3,Secretogranin-3,49384,3071,2.78 [2.53-3.05],8.009783353877416e-102
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCGB1A1,Uteroglobin,49392,3071,2.28 [2.14-2.43],1.332256478373932e-142
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCGB3A1,Secretoglobin family 3A member 1,41974,2282,2.01 [1.72-2.35],1.1103051189865033e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCGB3A2,Secretoglobin family 3A member 2,49467,3074,1.20 [1.17-1.24],5.880718651659463e-36
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCGN,Secretagogin,48413,2997,1.93 [1.82-2.05],6.623110975203294e-99
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCN4B,Sodium channel subunit beta-4,41774,2257,4.04 [3.71-4.40],2.881999382872416e-221
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SCRG1,Scrapie-responsive protein 1,42910,2329,3.28 [3.10-3.46],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SDC1,Syndecan-1,49334,3062,2.45 [2.31-2.60],1.3644079671393238e-187
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SDC4,Syndecan-4,49334,3062,0.71 [0.66-0.76],4.1746820328105816e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEL1L,Protein sel-1 homolog 1,41774,2257,1.95 [1.85-2.05],3.0110011812194743e-144
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SELE,E-selectin,49944,3100,1.28 [1.21-1.37],3.511587838128761e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEMA3F,Semaphorin-3F,49334,3062,8.77 [7.86-9.78],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEMA3G,Semaphorin-3G,41974,2282,2.00 [1.85-2.16],2.749119625538008e-66
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEMA4C,Semaphorin-4C,49101,3036,1.57 [1.45-1.71],1.6619073296807846e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEMA6C,Semaphorin-6C,41676,2263,1.48 [1.31-1.68],8.587602644071151e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEMA7A,Semaphorin-7A,49782,3097,1.71 [1.55-1.89],1.796972834307424e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEPTIN8,Septin-8,42726,2327,2.88 [2.70-3.07],2.993239853939533e-234
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SERPINA3,Alpha-1-antichymotrypsin,42818,2325,2.20 [1.76-2.76],6.12815913404544e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SERPINA9,Serpin A9,48871,3027,1.21 [1.16-1.26],3.122214884224107e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SERPINB6,Serpin B6,49605,3064,1.24 [1.18-1.31],2.2963095177526967e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SERPINB8,Serpin B8,49875,3077,1.48 [1.43-1.53],9.167206415000716e-102
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SERPINF1,Pigment epithelium-derived factor,42318,2306,4.98 [4.50-5.50],5.863452545756125e-219
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SETMAR,Histone-lysine N-methyltransferase SETMAR,48798,3006,1.38 [1.25-1.53],6.311880849405123e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEZ6,Seizure protein 6 homolog,41737,2266,1.78 [1.60-1.98],5.302901305014808e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEZ6L,Seizure 6-like protein,49490,3069,4.38 [3.94-4.86],1.9156165652571407e-168
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SEZ6L2,Seizure 6-like protein 2,49101,3036,2.69 [2.42-3.00],8.3611623890395e-72
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SFRP1,Secreted frizzled-related protein 1,48794,3011,1.80 [1.70-1.91],6.820598933569893e-86
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SFRP4,Secreted frizzled-related protein 4,41974,2282,1.94 [1.76-2.14],8.88311972928531e-39
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SFTPA2,Pulmonary surfactant-associated protein A2,48182,2972,1.22 [1.15-1.30],7.435955908279352e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SH2D1A,SH2 domain-containing protein 1A,49268,3047,1.18 [1.12-1.24],7.168053208891888e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SHISA5,Protein shisa-5,42910,2342,3.08 [2.93-3.24],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SIGLEC1,Sialoadhesin,49549,3081,2.16 [2.02-2.31],5.668002808462877e-113
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SIGLEC10,Sialic acid-binding Ig-like lectin 10,49268,3047,2.51 [2.37-2.66],3.5282599152185525e-223
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SIGLEC5,Sialic acid-binding Ig-like lectin 5,49341,3056,1.32 [1.27-1.37],4.68625935410283e-52
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SIGLEC6,Sialic acid-binding Ig-like lectin 6,49755,3074,2.18 [2.00-2.37],3.331087531606426e-70
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SIGLEC7,Sialic acid-binding Ig-like lectin 7,49334,3062,1.76 [1.57-1.96],3.6820285209349923e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SIGLEC8,Sialic acid-binding Ig-like lectin 8,41774,2257,2.20 [2.02-2.40],1.0335208482966896e-72
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SIRPA,Tyrosine-protein phosphatase non-receptor type substrate 1,49462,3076,1.66 [1.55-1.77],1.4861000135891442e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SIRPB1,Signal-regulatory protein beta-1,49220,3065,3.26 [3.06-3.47],6.935078867231494e-298
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SIT1,Signaling threshold-regulating transmembrane adapter 1,48413,2997,1.23 [1.16-1.30],1.9985607415723866e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLAMF1,Signaling lymphocytic activation molecule,48413,2997,1.47 [1.39-1.55],1.5601210522003762e-42
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLAMF6,SLAM family member 6,48182,2972,1.55 [1.43-1.68],1.2959574438064323e-27
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLAMF7,SLAM family member 7,49268,3047,1.45 [1.38-1.53],1.111958503114077e-46
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLAMF8,SLAM family member 8,48182,2972,1.74 [1.64-1.85],5.590748350480425e-71
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLC39A14,Zinc transporter ZIP14,48186,2973,1.91 [1.80-2.04],5.51517414895591e-91
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLC39A5,Zinc transporter ZIP5,49268,3047,1.52 [1.46-1.58],1.241807294496199e-109
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLITRK1,SLIT and NTRK-like protein 1,41676,2263,2.34 [2.07-2.64],9.841927129749486e-44
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLITRK2,SLIT and NTRK-like protein 2,49755,3074,1.77 [1.63-1.92],1.0547090761624212e-44
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLITRK6,SLIT and NTRK-like protein 6,48438,3007,2.59 [2.41-2.77],1.499085544217833e-160
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLMAP,Sarcolemmal membrane-associated protein,42726,2335,1.15 [1.10-1.21],8.108930627460406e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SLURP1,Secreted Ly-6/uPAR-related protein 1,42595,2328,1.87 [1.78-1.97],2.021561883292318e-121
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SMOC1,SPARC-related modular calcium-binding protein 1,49755,3074,3.16 [2.94-3.40],1.1884787158346564e-210
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SMOC2,SPARC-related modular calcium-binding protein 2,49549,3081,4.04 [3.80-4.29],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SMTN,Smoothelin,42725,2324,1.14 [1.09-1.19],2.1203510932881542e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SNCG,Gamma-synuclein,48953,3016,2.29 [2.18-2.41],1.3931927602668163e-225
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SNED1,"Sushi, nidogen and EGF-like domain-containing protein 1",41774,2257,1.56 [1.41-1.72],9.399166388571944e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SNRPB2,U2 small nuclear ribonucleoprotein B'',42807,2329,1.38 [1.30-1.46],9.976199665987529e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SOD2,"Superoxide dismutase [Mn], mitochondrial",49341,3056,1.45 [1.34-1.56],4.220368138138291e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SOD3,Extracellular superoxide dismutase,42940,2333,1.18 [1.12-1.25],9.081103537431187e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SORBS1,Sorbin and SH3 domain-containing protein 1,42837,2323,1.51 [1.42-1.60],1.3795921722158591e-39
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SORCS2,VPS10 domain-containing receptor SorCS2,48182,2972,4.73 [4.47-5.00],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SOST,Sclerostin,49261,3056,2.14 [1.97-2.32],9.373542850079424e-76
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SOX9,Transcription factor SOX-9,41737,2266,2.36 [2.04-2.74],7.301856006204762e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPACA5_SPACA5B,Sperm acrosome-associated protein 5,42837,2323,1.63 [1.48-1.80],1.1365288883145306e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPARCL1,SPARC-like protein 1,49366,3069,2.08 [1.93-2.23],9.924054990403408e-89
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPESP1,Sperm equatorial segment protein 1,42910,2329,1.66 [1.48-1.86],8.57244770879444e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPINK1,Serine protease inhibitor Kazal-type 1,49341,3056,3.81 [3.63-3.99],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPINK2,Serine protease inhibitor Kazal-type 2,41974,2282,2.65 [2.42-2.89],5.852677750364561e-103
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPINK4,Serine protease inhibitor Kazal-type 4,49268,3047,2.08 [2.01-2.16],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPINK5,Serine protease inhibitor Kazal-type 5,49341,3056,3.41 [3.12-3.71],4.006550331574936e-171
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPINK6,Serine protease inhibitor Kazal-type 6,49755,3074,1.88 [1.77-2.00],8.65834526575088e-87
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPINT1,Kunitz-type protease inhibitor 1,49183,3051,2.93 [2.67-3.21],3.197930622953705e-114
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPINT2,Kunitz-type protease inhibitor 2,49549,3081,2.41 [2.23-2.60],3.182804159281678e-112
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPOCK1,Testican-1,48953,3016,0.40 [0.35-0.45],8.64746687443447e-47
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPON1,Spondin-1,49384,3071,3.44 [3.23-3.66],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPON2,Spondin-2,49093,3051,6.50 [6.01-7.02],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPP1,Osteopontin,49866,3098,2.47 [2.32-2.64],1.7319143346033096e-168
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SPRR3,Small proline-rich protein 3,42807,2329,1.58 [1.50-1.67],9.098954326550216e-64
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SRPX,Sushi repeat-containing protein SRPX,42910,2329,2.21 [1.98-2.47],5.593497713780511e-45
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SSC5D,Soluble scavenger receptor cysteine-rich domain-containing protein SSC5D,49531,3084,1.32 [1.23-1.43],1.886802859290767e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ST3GAL1,"CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 1",49101,3036,1.36 [1.28-1.45],2.0674704918662966e-20
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ST6GAL1,"Beta-galactoside alpha-2,6-sialyltransferase 1",49944,3100,2.19 [2.04-2.36],1.3054612308774532e-98
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,STAB2,Stabilin-2,42910,2342,1.86 [1.62-2.13],7.6689704327009605e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,STC1,Stanniocalcin-1,49770,3078,2.05 [1.93-2.18],4.3019580743627696e-125
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,STC2,Stanniocalcin-2,49274,3046,3.92 [3.45-4.45],1.5938727083328934e-97
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,STX1B,Syntaxin-1B,41737,2266,1.27 [1.18-1.37],6.87204971174111e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,STX4,Syntaxin-4,49101,3036,1.23 [1.18-1.29],2.5968391234183376e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,STX8,Syntaxin-8,49268,3047,1.28 [1.20-1.36],2.0313600523462622e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SULT2A1,Bile salt sulfotransferase,49268,3047,1.26 [1.20-1.32],9.103935178842896e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SUMF2,Inactive C-alpha-formylglycine-generating enzyme 2,49770,3078,1.37 [1.28-1.46],3.7781630332912784e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SUSD2,Sushi domain-containing protein 2,49341,3056,1.55 [1.40-1.72],6.922865555851557e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SUSD4,Sushi domain-containing protein 4,42709,2319,1.76 [1.64-1.88],5.967977629369528e-59
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SUSD5,Sushi domain-containing protein 5,41740,2266,4.05 [3.59-4.56],2.3025962248310403e-117
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SWAP70,Switch-associated protein 70,42726,2335,1.38 [1.26-1.52],3.409641046422394e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,SYT1,Synaptotagmin-1,42807,2329,1.70 [1.61-1.79],7.616657387322881e-86
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TACSTD2,Tumor-associated calcium signal transducer 2,43737,2709,1.93 [1.78-2.09],1.9315080654845165e-59
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TAFA5,Chemokine-like protein TAFA-5,49101,3036,6.61 [6.22-7.02],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TCN2,Transcobalamin-2,49866,3098,2.13 [1.97-2.31],3.449311831634596e-77
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TCOF1,Treacle protein,42910,2329,1.72 [1.57-1.89],3.481528599847331e-31
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TFF1,Trefoil factor 1,49108,3045,1.80 [1.75-1.86],2.6150384374331823e-292
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TFF2,Trefoil factor 2,49467,3074,2.48 [2.37-2.59],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TFF3,Trefoil factor 3,49291,3063,2.38 [2.31-2.46],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TFPI2,Tissue factor pathway inhibitor 2,49342,3061,1.63 [1.56-1.71],1.2311624373191101e-95
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TFRC,Transferrin receptor protein 1,49537,3080,1.76 [1.63-1.90],4.653285116256754e-47
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TG,Thyroglobulin,42709,2319,1.14 [1.10-1.18],2.415592616158823e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TGFA,Protransforming growth factor alpha,49268,3047,2.26 [2.14-2.39],8.438798131698001e-182
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TGFB1,Transforming growth factor beta-1 proprotein,49793,3072,1.80 [1.67-1.93],3.089420238584091e-57
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TGFBR1,TGF-beta receptor type-1,41676,2263,2.24 [2.03-2.48],4.856777419097933e-56
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TGFBR2,TGF-beta receptor type-2,49490,3069,6.24 [5.92-6.57],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TGFBR3,Transforming growth factor beta receptor type 3,49944,3100,4.71 [4.31-5.13],5.730499562025261e-265
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TGOLN2,Trans-Golgi network integral membrane protein 2,42940,2333,9.16 [8.09-10.38],6.2182632046089446e-264
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,THBD,Thrombomodulin,49334,3062,4.30 [4.07-4.54],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,THBS2,Thrombospondin-2,49341,3056,1.92 [1.79-2.06],1.962166734358521e-76
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,THBS4,Thrombospondin-4,49368,3072,1.29 [1.21-1.39],3.444604991854358e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,THY1,Thy-1 membrane glycoprotein,49770,3078,7.60 [6.99-8.27],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TIGAR,"Fructose-2,6-bisphosphatase TIGAR",48104,2970,1.28 [1.20-1.37],1.5202373390031238e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TIGIT,T-cell immunoreceptor with Ig and ITIM domains,42125,2284,1.52 [1.41-1.64],1.8986649912115919e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TIMD4,T-cell immunoglobulin and mucin domain-containing protein 4,49531,3084,1.49 [1.39-1.60],7.453312229902285e-29
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TIMP1,Metalloproteinase inhibitor 1,48798,3040,3.92 [3.65-4.21],3.0657498839669395e-300
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TIMP2,Metalloproteinase inhibitor 2,42910,2329,1.62 [1.51-1.74],4.7799735954523816e-39
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TIMP4,Metalloproteinase inhibitor 4,49341,3056,2.10 [1.97-2.24],1.2160625190912238e-113
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TINAGL1,Tubulointerstitial nephritis antigen-like,49179,3051,6.46 [5.65-7.39],1.8461189493175648e-163
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TMPRSS11D,Transmembrane protease serine 11D,42726,2327,2.10 [1.97-2.24],3.082970284283739e-112
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TMPRSS15,Enteropeptidase,49101,3036,1.16 [1.12-1.20],5.043653484378118e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TMSB10,Thymosin beta-10,49341,3056,1.42 [1.36-1.48],1.0591024626670022e-58
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNC,Tenascin,49531,3084,1.39 [1.30-1.48],8.800436828089341e-24
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNF,Tumor necrosis factor,48361,3000,1.81 [1.74-1.89],3.235159592820384e-177
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFAIP2,Tumor necrosis factor alpha-induced protein 2,42726,2335,1.27 [1.18-1.37],5.90981810018252e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF10A,Tumor necrosis factor receptor superfamily member 10A,48953,3016,2.68 [2.57-2.79],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF10B,Tumor necrosis factor receptor superfamily member 10B,48953,3016,1.62 [1.58-1.66],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF10C,Tumor necrosis factor receptor superfamily member 10C,49455,3081,1.47 [1.37-1.57],1.2452025313115244e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,49875,3077,5.53 [5.23-5.85],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF11B,Tumor necrosis factor receptor superfamily member 11B,49302,3068,2.69 [2.44-2.96],6.061991672846577e-91
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF12A,Tumor necrosis factor receptor superfamily member 12A,49490,3069,5.47 [5.17-5.78],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF13B,Tumor necrosis factor receptor superfamily member 13B,49384,3071,2.31 [2.21-2.42],7.40735042386674e-310
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF13C,Tumor necrosis factor receptor superfamily member 13C,48413,2997,1.63 [1.53-1.74],8.498622193389455e-48
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF14,Tumor necrosis factor receptor superfamily member 14,49384,3071,7.39 [6.86-7.97],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF17,Tumor necrosis factor receptor superfamily member 17,41974,2282,2.63 [2.40-2.88],2.137753265111464e-94
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF19,Tumor necrosis factor receptor superfamily member 19,49755,3074,9.33 [8.73-9.97],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,49341,3056,11.47 [10.69-12.30],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF1B,Tumor necrosis factor receptor superfamily member 1B,49341,3056,2.14 [2.08-2.20],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF21,Tumor necrosis factor receptor superfamily member 21,49770,3078,5.50 [5.12-5.92],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF4,Tumor necrosis factor receptor superfamily member 4,49793,3072,3.91 [3.72-4.12],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF6B,Tumor necrosis factor receptor superfamily member 6B,48953,3016,1.94 [1.87-2.02],6.246600532842623e-238
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF8,Tumor necrosis factor receptor superfamily member 8,49770,3078,2.19 [2.07-2.32],2.564283852211035e-169
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFRSF9,Tumor necrosis factor receptor superfamily member 9,48953,3016,2.46 [2.37-2.55],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFSF11,Tumor necrosis factor ligand superfamily member 11,49268,3047,0.83 [0.79-0.87],5.554257563006511e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFSF13,Tumor necrosis factor ligand superfamily member 13,49549,3081,4.64 [4.17-5.15],1.1931554329268244e-176
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,49862,3100,2.11 [1.93-2.31],1.3524592384532824e-57
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNFSF8,Tumor necrosis factor ligand superfamily member 8,42910,2342,1.55 [1.40-1.72],2.866838767830001e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TNNI3,"Troponin I, cardiac muscle",48438,3007,1.17 [1.12-1.22],1.66654969681508e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TPK1,Thiamin pyrophosphokinase 1,42910,2329,2.39 [2.08-2.74],1.8096445991383883e-34
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TPM3,Tropomyosin alpha-3 chain,41510,2258,1.33 [1.23-1.44],1.017239405452615e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TPMT,Thiopurine S-methyltransferase,48182,2972,0.83 [0.79-0.87],8.944262338467731e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TPR,Nucleoprotein TPR,41510,2258,1.26 [1.19-1.35],4.61525821911226e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TPSAB1,Tryptase alpha/beta-1,49796,3075,1.49 [1.40-1.59],1.5826448625876183e-36
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TPSD1,Tryptase delta,42837,2323,1.37 [1.27-1.49],2.655538453429447e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TREM2,Triggering receptor expressed on myeloid cells 2,49302,3068,1.96 [1.85-2.07],7.537304630113709e-128
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TREML2,Trem-like transcript 2 protein,49341,3056,2.27 [2.10-2.45],6.532521320461087e-95
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TRIAP1,TP53-regulated inhibitor of apoptosis 1,49755,3074,1.28 [1.22-1.34],1.082733560454907e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TTN,Titin,41510,2258,1.19 [1.13-1.25],1.5345142806244086e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TXNDC15,Thioredoxin domain-containing protein 15,49490,3069,1.76 [1.57-1.97],2.3959470962661737e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TXNDC5,Thioredoxin domain-containing protein 5,49770,3078,1.38 [1.32-1.44],8.380593182077461e-44
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TYRO3,Tyrosine-protein kinase receptor TYRO3,49334,3062,1.75 [1.56-1.96],3.4548481031124883e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,TYRP1,"5,6-dihydroxyindole-2-carboxylic acid oxidase",41676,2263,1.38 [1.29-1.47],9.379178849190822e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,UBE2L6,Ubiquitin/ISG15-conjugating enzyme E2 L6,42910,2329,1.29 [1.21-1.38],1.88170023624092e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ULBP2,UL16-binding protein 2,48953,3016,4.52 [4.26-4.79],0.0
